Id,SalePrice
1461,118954.74333495655
1462,163312.6468573659
1463,187112.51882366513
1464,192873.24330875854
1465,184575.0863577996
1466,173268.61045435688
1467,177293.57822228482
1468,162692.47735541622
1469,181820.6988326876
1470,124981.32008405744
1471,202064.14118552324
1472,95389.31949401007
1473,91599.45379572542
1474,148642.94270864647
1475,123123.42470443732
1476,375332.88201557106
1477,250535.90771099104
1478,286797.08047426003
1479,289373.2018934034
1480,444405.44483186485
1481,293215.16322886583
1482,206000.6521420083
1483,170635.76296113804
1484,165037.58663082725
1485,171653.88302057906
1486,193924.85061929168
1487,343071.5720760872
1488,225497.81304152225
1489,210094.11843544047
1490,208942.60035321416
1491,192966.74721034203
1492,89978.84111718865
1493,165576.12266958266
1494,288002.125342401
1495,279082.3158380258
1496,223427.33492201235
1497,185102.49351451767
1498,159967.52369180013
1499,155965.3490872049
1500,149019.50562624604
1501,169648.22331214638
1502,157264.39449661318
1503,296020.5618079088
1504,229937.77953392273
1505,212507.3772234688
1506,178331.3164701516
1507,239450.11864407538
1508,194322.292273029
1509,156919.61822692392
1510,139817.66270999965
1511,139790.57085891458
1512,166298.52808095567
1513,137082.53362594056
1514,149865.88432820304
1515,189129.99586763745
1516,158034.54020636424
1517,162367.11531407427
1518,133522.97654680055
1519,212440.89091613918
1520,132802.63680476067
1521,130586.3280476786
1522,166770.34434910867
1523,114360.21920282191
1524,122007.39557623614
1525,123240.99144809297
1526,116246.04257288948
1527,116473.41028227174
1528,132121.1670640131
1529,140470.61929660552
1530,169107.8009139637
1531,109087.11559465664
1532,102284.0082059615
1533,139727.473897325
1534,115801.92465894515
1535,145013.68501333328
1536,99942.62656168673
1537,71067.71354577615
1538,156538.3244849547
1539,196701.57424048736
1540,114751.82151629553
1541,138260.0220596776
1542,139856.7753026255
1543,216226.86276049772
1544,84187.61997000362
1545,113053.0745743624
1546,134517.03339475452
1547,128820.4215363649
1548,132313.76261835953
1549,120725.37037295513
1550,139399.79028375645
1551,109350.22660720875
1552,139488.02453524343
1553,145702.8187428281
1554,119010.1091058711
1555,179641.3866753106
1556,89633.8444794915
1557,100316.50721685155
1558,95970.73501538666
1559,93569.30050178205
1560,129364.64312260362
1561,123369.81966672032
1562,127724.78500752567
1563,118947.22773670155
1564,159269.44178683477
1565,147987.56168057505
1566,224371.75536054675
1567,69559.79491670358
1568,239148.13016875158
1569,149151.09129881515
1570,144324.86475205186
1571,124438.30768232017
1572,146763.81878187702
1573,242585.98775404177
1574,115737.09489601501
1575,207913.36953677674
1576,223120.92198245085
1577,189428.76078256159
1578,129900.92069067637
1579,144850.12841458814
1580,199049.52096441397
1581,151404.3415271164
1582,126464.0426593308
1583,311725.1764126183
1584,227864.66859477205
1585,139695.25227731152
1586,72566.60895455102
1587,99512.54186042717
1588,143948.3277485439
1589,93381.09336767977
1590,133714.02335625395
1591,96964.91390576903
1592,114772.7139489876
1593,126625.32505228868
1594,147525.9819077788
1595,110167.76053140862
1596,233176.64915111323
1597,195260.34352751783
1598,202969.09119916696
1599,181306.88496651224
1600,175908.28931825765
1601,70348.24944118802
1602,112466.41442375984
1603,80159.49849481354
1604,272100.860879308
1605,242803.15344072567
1606,168261.7597730466
1607,172341.00434644354
1608,210476.46950944193
1609,192425.16867190707
1610,146715.9927573901
1611,137797.93005898356
1612,162548.54596113067
1613,165659.7390750932
1614,123501.87188303415
1615,88421.57871287392
1616,69150.19784452688
1617,91148.61684867508
1618,122566.3650691204
1619,140101.87768400545
1620,179903.00457719
1621,134658.17168682316
1622,135387.33720767332
1623,259766.3016148539
1624,204068.3920243791
1625,120779.32187268412
1626,161512.09655584447
1627,187042.3092265496
1628,274168.2720406823
1629,175895.36630688005
1630,330608.75268298807
1631,211360.57285701105
1632,226717.57894742614
1633,164951.50441112573
1634,180115.19096018252
1635,175093.65079557008
1636,152466.7215664678
